1;ወዲ ሓጎስ ጅግና ኢሮብ ካብ ኤርትራ ትዓቢ ሕብሪ ዓይኒ ዓሰብ ኣግማል ኣስትዩሉ ንሓደ ልእላዊ ዓዲ ወሪርካ ኩሉ ክፍእ ፈጽምካ ክሳብ ድስቲ ኩስክስቲ ዘምትካ የሕዋት ኢና ብኣውራጃ ምስላጥ ምስ ኣበየካ ካብ ኤርትራ ሰዳን ይሕሹና ረሰዐሞ ኤርትራ ንኤርትራውያን ኤርትራ ሃገይ ከመይ ሓድርኪ
1;ቃል ኣብ ካብቶም ህቡባን ትግርኛ ደረፍቲ ኣብዚ ሕዚ እዋን ኣብ ቅድሚት ዝስራዕ እዩ ኣነ ግን ብዛዕባ ፅባቀ ግጥምን ዜማን ንምፅሓፍ ከይኮንስ ናይታ ጓል ባሕሪ ኮራለይ ፅባቀ ገሪሙኒ እዩ ኤርትራውን ኣሕዋተይ ምስጢሩ እባ ንገሩና ዝኩሉ ፅባቀ እባ ከብ ምንታይ ዝነቀለ እዩ
1;ኤርትራ ትወልዶም ኣብ በረኻ ይጋደሉ ኣብ ስደት ወላ ስደተኛታት ይኹኑ ይጋደሉ እምበር ብዕሉግ ቃላት ኣይጻረፉን ፍንፉን ቃላት ኣይትጽሓፍ
1;የጥቱ ሶሌ ምርጥ ስወድህ
1;ቀደም ጉንዲ ዝኮነ
1;እዋይ እይ ኣምንን የ ቆርጫጭ ቀደም ጅግና ኔርካ ሽዑ ጠፊእካ ሕጂ ኣብ ጎድኒ ቲ መዳርግቲ ዘይብሉ ውጹዕ ህዝቢ ኤርትራ ባዕሉ ብዘዕበዮ ሕሙም ከልቢ ዝተጠልመ ከምቶም ኩሎም ስነጥበባውያን ሃገርና ንፍትሒ ደው ምባልካ ተሓቢነልካ እታ ብኽንደይ መስዋእትን ስንክልናን ደምን ዝመጸት ናጽነትና ብፍትሕን ሕግን ቁዋምን ክትማሙቕ ቀሪባያ ናይልብኹም ክትደርፉ ከለኹም መዳርግቲ ዘይብሉ ድምጽኹም ኣንቢዕካኒ ናይ ልቢ ንብዓት ቆርጫጨይ በዓል ቢቶው ኩሎም ኡሱራት ስውኣት ስንኩላን ዝከሓሱሉ ግዜ ኣኺሉ ተመስገን ፈጣሪ
1;ወርቃዊ ቃላተይ እዚ ኣይኮነን እደይ
1;ዓባይ ማሃሪት ፊልሚ ሓጺራትና እበር ዝወጽኣ የብላን
1;ዋውው ገለ ዓይነት ቀፅልሉ ደቂ ኤረይ
1;ሉል ባሕሪ ንፍዕቲ ኣጆኺ ቀጽልዮ ብልጽቲ ስነጥበባዊት ሃገርና ኮይንክስ ብልጽቲ ኮኾብ ስነ ጥበበኛ ናይ ዓለምና ከም ትኾኒ ርግጸኛ እየ
1;ስንዋደድ ያምርብናል ሰላማችን ይብዛ
1;ኤድማኤ ተናአ ይሕብካ ዝውዳይ ድሕነኤ ስላመኤ ትውዝው ትኣትው ኣምልኽ ይሕልካ ብዝሐኤ ንፍልትኤ ኣልና ባክትክመ ንኣየ ዓድና ግድኣየ ዓውት ናክትክመ ስንተኤ ትግብርው ዝልኽመ ኤታኤ ኤርትራ አስክትክውም ትውርስዋ ህግሬ ትኽነኤ ብኣምላኽ አትርግመኤነ ሳብትውን ይርሕኽ ኤርትራ ናርትርውይን ንዝላልም ትንባረ
1;ዋውውውውው ሶል ካሕሳይ ሀይልዬ የኔ ምርጦች
1;ኤረ ኤረ ስምኪ ጥዑም ተሃራፊትን ተባሃጊትን አደ ጅጋኑ ሃገረይ ተባረኽለይ
1;ኣነ ኢትዮጵያወይቲ ኢየ ብዝሓት ኢትዮጵያዊያን ብዝተፈላለየ ቋንቋ ዝደርፍዎ ደርፍታት የዳምፅ ኢየ ከም ናይ ኣብርሃም ድርፊ ውሽጠይ ዝነኽኦ ግን የለን ኣብሪሽ መቐረት ሂወት
1;ንሕጂ ክህበካ እየ ድሕሪ ሕጂ ከይትደግም
1;ክቡር ሐው ኣማንኤል ናይ ኩብር ጅግና ኣቦ ተስፋይ ተምነዎ ቀጻሊ ግቦሮ
1;ጠንቂ ናይዚ ጀሚሩ ዘይውዳእ ዘሎ ፊልማት መገሻ ተዋሳእቲ ዩ ዶ በልኩም እንታኡ ገዲሹኩም ኣግህድ ኣቢልኩም ስግረ ዶብ ዘይትብሉ ህግደፍ ደኣ ንመን ከ ዘየፍረሰ 
1;ብልጽቲ ደርፊ ኦርየስ ኣስሊ ኣብዛ ግዜ እዚኣ ግን ከመዴታታ ዋሓለ የላ ከም ኣቦታትና ጀጋኑ የለና ኩላ ውንድላጤ ያ ኮይና ዘላ
1;ኣጆኻ ሜሮን ኣብ ጎንኻ ኣሎና ብሒም ዝበለ ይተሓጎም 
1;ክክክክክክክክክ ክንደይ ደስ ክትብሉ ኢኩም ደቂ ኤረይ ናይ ባሓቂ ይበል ስራሕ ሰሪሕኩም ቀጽልዎ
1;ሩሑስ ብዓል ቅዱስ ዮሓንስ ይግበረልኹም ይግበረልና ኣምላኽ ኣውድኣመትና ይባርኾ ኣውድኣመትና ይቐድሶ ኣብ ከርተት ዘለው ከርተትና ዝፍትሓሉ ኣብ ጉዕዞ ዘለው ሰላም ዝኣትውሉ ዝተፈላለዩ ፍቁራት ዝራከብሉ ዝተበታተነ ስድራቤት ዝትኣኻኸብሉ ኣብ ስደት ዘለና የሕዋት ስደትና ዝሓፅረሉ ብዓል ይግበረልና በቢ ዘለናዮ ሰናይ ብዓል ይግበረልኩም ይግበረልና ንብሙልእኩም ፈተውተይ ሙሓዙተይ ስድራቤተይ መትዓብይተይ እንካዕ ኣብፅሓኩም ሩሑስ ብዓል ቅዱስ ዮሓንስ ኣሜን
1;ክክክክክክክክክክክ አከይትውልዓኒ እዋይ ሜሮነይ ዓቕሊ ክክክክክክክክክክ
1;ዋውውው ነሆም ዓርከይ ክፍ ኣለኩ ብፍላይ መግቢ ክትእሉ ምስ ሰበይትካ
1;ኣቲ ኣንበሳ ወዲ ኣነ ማራ እየ ዝሕብየካ ሳብስ ሸር ላይክ ክውሕደካ ኣነ ኣዴካ ኣለኩ
1;ወዲ ገብሩ ኣንበሳ እቲ ቐደም ዝደረፍካያ ምስ በዓል ምስ ብጌታቸው ምስ በዓል በቀለ ቀሪብና ኢና ክንፋለለ ትብል ደርፍካ ሕጂ ኢሰያስ ምስ በዓል ጌታቸው ምስ ብዓል በቀለ ይትሓቓቖፍ ከም ዘሎ ትዕዘብ ኣሎካ
1;ወዲ ትኩል ወናም ሃገራዊ ኣርትራዊ ኣጆካ ጥዑም ደርፉ 000 ዓመት ንበረልና
1;እንቃዕ ጾመ ልጋምና ፈታሓልና ንኣመንቲ ክርስቲያን ቡሩክ ኣርቢ ስክለት ኣሜን በል ዘንበብካያ
1;ዎዎዎዎዎ ብጣዓሚ ጽቡቅ ስራሓ ሰርሕካያ ናሆም
1;ያ መርሓብ ናጤባ
1;ነንሕድኩም ኣይትበኣሱ መፍቶ ህግደፍ
1;ጽቡቅ ስራሕ ስሪሕካ ተሙ መሊኡ ኣሎ ናይ ቀደም ደርፊ ስማዒ ስእኑ ደሎ ኣማሓይሽኩ ናብ ስሚዕቲ ከተቅርቡልና ስብ ተስፉ ኢና ኩሊኩም ኣርቲስ ሃገርና
1;ብሩካት የሕዋተይ ንህዝቢ ጆሆ ክሕዝዋ ስለዝደልዮ እዮም
1;ጅግና ታሪክ ይሰርሕ እምበር ኣይነብርን መንግሰት ሰማይ የዋርስኩም
1;ጸቡቅ ሲራሕ እንታይ ኪወጾ ወዲ ኤረይ ሺኮር ላይኪ ንሃቦም ደቂ ዓበይቲ
1;ኢዊ ክንደይ ዳኣ ደስ ክብሉ እዩም
1;ሃሃሃሃሃሃሃሃሃ ደሓን ንሱስ ጺሒፍካ እካ ኣይትክእሎን ኢኻ እቲ ንፉዕ
1;እዚ ኩዳ እዩ ገናሎ እቲ ስብራ እወ ኣይህውትን እየ ምስቶም ዝሃውተቱ በሊሕ ቃላት
1;እካዕ ብሰላም መጻኺ ቀብዘርዘርኪ ናፊቅና ኔሩ
1;ከም ወዲ ትኩል ኣምበሳ ክትብል ዲካ
1;ተሜ ብዓል ሕልና ኣዚና ኢና ነመስግነካ ከምቶም ዓዋናት ብዘይጠቅም ረብሓ ዝተታለሉ ዘይኮንካ ብሕልና ምንባር ሰብን እዝግኣቢሄርን ዘሐጉስ ስራሕዩሞ ብሕልና ንንበር
1;መርሓባ እንካዕ ብድሓን መጻእኩም ጽቡቅ ስራሕ ግን እንዳሓጸረት ኣብ መጻኢ ኣንውሕ ከተብሉዋ ሙሉእ ተስፋ ኣለኒ ሰላም ቅነ ይግበረልና 
1;ውይይይይይይይይ ናሆምየ የሰው ፍቅር ኣጆካ ክኣሎ
1;ን ኤዱ መንግስተ ሰማይ የዋርሳ
1;የኛ ቢዮንሴ እና ጀዚ ሰላም አጋጣሚውን መጠቀም የፈለግሸ ነው የምትመሰይው ምክንያቱም በጣም ለመሳም ሙከራዎች ታረጊያለሸ ልጅ ትንሽ ቀብራራ ብጤ ባይሆን ሙከራዎች ሁሉ ይሳኩ ነበር
1;ብጣዕmi ጥዕምትይ ናሆም ሓወይ
1;መላእከ ናይበሓቂ ወዲ ኤርትራዊ ማለት ዋና ኣለዋ እወ ቆዳፍ ዓጋመ ዝጸልእ እስኪ ሃቡኒ ነዓይ ከኣ
1;ያያያ ዳዋ ነብሲ እዚኣስ ሓወይ ኣሎ ኣብ ጀርመን ምባል ያ ኣሰኪፋትካ
1;ሰሌ ሽኮር ወዲ ትግራይ
1;በጣዕሚ በጣዕሚ ጽቡቅ ሲራሕ ወሒዱዎ ንኣብራሃምፎርቂ
1;ሰማልሽ ይሉኛል ሰምቶልሻ ወይ የጣድሽው ከምድር ያመንሽው ከላይ ከላይ አልሰማ ቢል እጅ ምጣድሽ እናቴ ከሰው ቤት እጅራ ምን አለኝ የቤቴ ከሰው ቤት እጅራ ምን አለኝ የእናቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴቴ ኪራት ክብሪ ሆናሽ መጠላየ ለምን ይብላው ሆዴን እናቴየ ከማጀትሽ ማልቶ እዳልተረፈ የነበረሽ ሁሉ ተረት ሆኖ አለፈ የነበረሽ ሁሉ ታሪክ ሆኖ አለፈ ስቱ እዳልሞተልሽ ላቹ ግርማ ስንራስ ስንራስ ምን አልሽና ያለክብርሽ ጃኩ ወድማቹን እኔ ለማመስገን ቃላት አጠረኝ
1;ከመይ ደኣ ደቂ 9 ብሄር አኮ ኢና ኣበይ ዘለዉ ደኣ አዮም አዚኦም
1;ኣሚኖምሉ ጥራይዘይኮነስ መቕጻዕቲ ናይገንዘብ ተለፍዲዶም ዝወረዶ ህዝቢ ኤርትራግን ኣይትተዓደሎዩ
1;ዋውውውውውውው ናይ ብሓቒ ይብላዕ ሙዚቓ ቁሩብ ናብ ፋኑስይ ሸርተት ዘበለት ትመስል ግን ዋውውውው 00 𝗦𝘂𝗯𝘀𝗰𝗿𝗶𝗯𝗲 𝗹𝗶𝘃𝗲
1;እዝኑኩም ተፀሙሙ ፅባሕ አዊያትኩም ከምዘይስማዕ ፍለጡ ህጅውን ናብ ልብኩም ተመለሱ ብፍፁም ተመሊሲኩም ነቲ ህከይ ተግባራት ኢሳያስ ክትቃወሙ ስብአዊነት እዩ ብሐደ ድምፅን ብሐደ ሐሳብን እንተሓቢሩ አወት ዝርከብ ካብልበ ዘፍቅረኩም እህዋተይ ልዕሊ ኩሉ አብ አዲ አብተፈላለይ ሽግር ዘለኩም መወፅዒ ንአካትኩም ከምቲ ንእስራኤል ሙሴ ልዒኩ ዘወፆኦም ፈጣሪ ይክል ይበለና ዓወት ነቲ ኩሉ ዘዓምን ፍቃር ሕዝቢ ኤርትራ ይ ኩን
1;ናይ ብሓቂ ጽብቅቲ መልእኽቲ ኣጆኹም ኣይትታሓለሉ ፍርያትኩም ትሓፍስሉ ክመጽእ እዩ ነቶም ሕልና ዘይብሎም ከኣ ኣምላኽ ሕልና ይሃቦም
1;ሂሉ ሽኮር ኩሉ ግዜ ሽኮር ሓንቲ ነገር ክልምንውኪ መሲልካ ውረስ ትብል ኣብ ሳልሳይ ወራር ዝተደርፈፍ ደፍፍኪ ኣጋብዝና ብጃኪ
1;ክክክክክክ ኣታ ሞይተ ንስኺ ካናሪ ኣይኮንክን ኣባጉንባሕ ኢኺ
1;ከም ኣፍካ ይግበሮ ወዲ ኣረፋይነ ሃወይ
1;ጓል ከረነይ ምጭውቲ እንቋዕ ደሓን መጻኽና ቲቲዬ
1;ቪቫ ህግደፍ ሻዕብያ መንግስቲን ህዝብን ኤርትራ ንኺድ ንመርሽ ጥራይ ንቅድሚት ኤረ ተባረኺ
1;ኣጆኻ ሙሑርየ ሓጺር እዩ እቲ ግዜ ማዕልቱ ኣኪሉ ክጋሓፍ እዩ
1;ኤሬየ ኤሬየ ኤሬና ከተማታት ኮይኑ ገጠራትና ሕርርርር ደአ በሉ አንቱም ኮሪኩም ትነብሩ ዘለኩም
1;ናይ መን ዳኣ ክትወስዲ ሓላል ፍጠረት ቢኪ ናይ ሙደይ ዓሕ ዓለም ጎዶሎ ኣጆኪ ንእሽተይ ቢኪ ቢኪ ዓይነይ መንግስተ ሰማይ የዋርስኪ ሓላል ፍጠረት
1;ብድንግላ ረኪበያ እዛ ፊልም ሎሚ
1;ስጋ መዋቲ ጥበብ ግን ንዘልኣለም ነባሪ ዩ ስ እኖሆ ካኣ ናይቲ ክኾብ ድምጻዊ ነፍስሄር ኣብርሃም ኣፎወርቂ ንዘልኣለም ህያው ኮኑ ኣብ ልብና ይነብር ኣብርሽ ንጉስ ጥበብን ፍቕርን
1;ሰልየ ፍሉይ መለለ ደርፍታትካ ማራ ተፈተውቲ ደስ እይሉኒ ለሙዓንቲ ሰለየ ሪየየ ሰይ ሰይሰይ
1;ተሜ ሐወይ እዚ መርዋሓ ዝኾነ ድምጽኻ ነዚ ሽፍታ ወዲ ተንቤን ዓነውነው ከብሎ እዩ ከብሎ እዩ
1;ሳንጃይ እዋእ ፍቅሪ ዘይፋቻኻ ናብ ፋራኻ ድኣ ተመለስ
1;ተዓወቱ ንኹሉ ተንኮል ኢሳይያስ ብፍቕሪ ክንበታትኾ ከም እንኽእል ዘበሰረት ዕለት እቲ ብሰንኪ ሓደ ሕሱር ጠላም ዲክታቶር ኣብ ክልተ ከፊልና ዝነበረ መንደቕ ድንቁርና ድሮ ክፈርስ ጀሚሩ ኣሎ ድሕሪ ደጊም ምእንቲ ኤርትራ እምበር ምእንቲ ስልጣን ሓደ ዉልቀ መላኺ ዝሕለቕ ኤርትራዊ ኣይክህሉን እዩ 
1;ክክክክክ ጓል ቤኪ ኣስሒቃትኒ
1;ዳውተይ ብጣዕሚ ደስ ይብል ጽቡቕ ቅንያት ባዓል ትንሳኤ ይኩነልና ምቁራተይ ወዲዞም ብውሕዳም ዝስመሩ ጀጋኑ
1;ኮኾብ መድረኽ ቆርጫጭ ሕጂ ግርም
1;ኣታ ወዲ ከመይ ዲካ መከየፈይ ኣጆካ ቃላብ ሓወይ
1;ዓንዲት ወዲ ህዝቢ ጅግና
1;ቃላት የብለይን ፍትውውውውውው አየ ዘብለኩም
1;ጽቡቅ ስራሕ ሳባ ሽኮርርርርር
1;አቲ ሓላል ህዝቢ ኤርትራ ንስኹም ኣብ ምጽናቱን ዓመጹን ተሓጕስኩም እንተ ሳዕሳዕኩም ኣምላኽ ግን ገጹ መሊሱሉ
1;ብኣኹም ኮሪዐ ደቂ ሃገርይ ደለይቲ ሓቂ ክንረክባ ኢና እታ ፍትሒ ኣይንትሓለል 
1;ምሉእ ምሕረት ይግበረልካ ኹቡር ድምጻዊ ጣኒቆ ዘበንካ ይመለስ
1;እኔ ኣለሁልሽ ማሬ
1;ኣነ ጓል ትግራይ እየ ግን ደጋጊመ ሰሚዐያ ማራ መሳጢት ስራሕ በቃ ስብኣይ ኢለካ ኣለኩ ኳዕ በቲ ዝሰምዕዎ ቋንቋ ገለፅካሎም ነዞም አእዱግ
1;ሎሚ ከም ትማሊ እወ ንናጽነት
1;መርሓባ ሃገረ ሰማእታት ኤርትራ መርሓባ ጎሮቤት ሃገር ሱዳን ንደጋገፍ ንሰላም ንምዕባሌ ንዞባዊ ጸጥታን ይፈጠር ጹኑዕ ቃል ኪዳን ዓወት ንሓፋሽ
1;ኣድነቅቲ መጽረብ ወይ ሲኒጣቅ ላይክ
1;ዕድመን ጥዕናን ይሃብኩም ኣቦና ክማኹም ንስነጥበብ ዝፈርሑ ይብዝሑ
1;ትግራይ ዓየደይ ዓዲ ቅያ ዓዲ ሰብ ስራ ሰላምኪ ይብዛሕ ትግራይ ዓደይ
1;ኣሰይ እንኳዕ ብሰላም መጻኣኩም ብሩካት ኣድነቅቲ ባሴባ ላይክ ጠውቅለይ 2ኢየ ቶርታ ለይቲ
1;ናሆምዬ ስወድህ ዘፈነችህ ሁሉ ይመስጥኛል
1;ከምዚ ኤለክትሪክ ዝሓዘካ ተዘዝዝዝ ተብል ደርፊ ሓየት ኢለካ ኣለኹ ብሉጽ ስራሕ
1;ናይ ብሓቂ ቃላት ይሓጽረኒ እስኻስ እንቃዕ ተወለድካ ጆሲ ሓወይ
1;ከምዚ እንተ ኮይኑ ደኣ ኢቶጵያውያን ኢዮም ዝመርሑን ዘሳቅዩ ዘለዉ ኣሕሕሕሕሕ ዋይ ህዝበይ
1;እንኳን አደረሳችሁ ዉድ የሃገሬ ልጆች ስታምሩ
1;ዋውውው በጣም ኣርፍ ነው
1;ዋውውውውውውውው ኬፍ ኣለካ ኣታ ወዲ ናይ ማን አክ ወሲድካ
1;ሙዚቃን ግጥምን ዝወጻ የብላን ተመስገን ያረድ ግን እታክሊብ በፉጹም ክተርፍ እዩ ነርዋ እትምንታይ ሲ ናይ ሓረስታይ እዳበልካ ናይ ዲስኮ ሳዕሲዕት ሰዚስ ሰይራታ እያ
1;አንካዕ ብሰላም ተመለስካና ናሆማ ናይ ሕማመይ ናይ ብሓቂ ጽብቂቲ ደርፊ ሶ ኣጅካ ብርትዕ
1;ኢሰያስ ኣዝዩ በሊሕ ሰብ ዩ ሕሰብዎሞ ክንድዚ ዝሃለወ ብኮ ይሃልወና ሓደ ወዲ 20 ዓመት ነዚ መዝሚዙ ክዕወት ብልሒ ናቱን ሕመቅ ናይ ተጋደልትን እዩ ንኢሰያስ ክሳብ ሕጂ መራሒ ክኸውን ዝመርጾ ሰብ የለን ግን ልክዕ ኣዝዩ በሊሕን ተባዕን ስለዝኾነ ዩ ክሳብ ሕጂ ዘሎ ቆልዑ ሱሳታት ነንሕድሕዶም ክባኣሱ በላዒ ጎሲሶም መጽዮም 
1;ንሆም ኣስሊ ወዲ ኣጀካ
1;ጽቡቅ ብመጠኑ መሃሪት ኮይና ረኺበያ ካብዚ ንላዕሊ እንዳኣመቀርኩማ ክትከዱ ድማ ተስፋ እገብር
1;ንስካ ደኣ ኩሉ ግዜ ንፍዕ እንዲካ
1;ክክክክክክክክክክ እዝወዲ ከፍ ደልዎ ክብርትዕ ኮይኑ ሓዱሽ ሽዱሽተ ቅርሺ ሲ ኣዮነት ኮይነን ቀጽሎ ኣብጎንኻ ኣለና
1;ሳሌም ብትዕሚ ጽቡቅ ደርፊ ቀጽልዮ
1;ስቕታ ኣብቂዑ ድምጺ ሓፋሽ ተሰሚዑ ቆርጫጭ ዉን ምስ ህዝቡ ተጸጊዑ ደጊም ዝተረፈ የለን እትርፎ ብሕብረትና ዝተዳህለ ሰባሃቦ ኢልና ንዓማጺና ንእለ
1;ኣቤት ድምጺ ኮርዒዳ ትግርኛ ትግራዋይ
1;አጋእዚያን ንትግራዮም ይኺዱልና ንሕና ኤርትራዊያን ክንዲ ዘኾለስናዮም ነኺሰሙና ክንዲ ዘኾለስኩ ተነኸስኩ ኢዪ ነገሩ 
1;ከ ማ ካ ስ ሽ ሕ ኣ ብ ኩ ሉ ት ገ ብ ሮ ም ን ቅ ስ ቃ ሳ ት በ ሊ ሕ መ ስ ተ ው ዓ ሊ ኣ ቦ ሓ ቂ ነ ዓ ካ ዝ ጽ ል ብ ል ሕ ካ ዘ ስ ግ ኦ ጥ ራ ሕ ዩ በ ር ተ ዓ ል ና ጆ ስ ሓ ው ና
1;ተወደካል አንተም ዴቭ በርታ በራስክ የምትመጣባቸዉ ነገር በጣም ነዉ
1;ቴዲ ሓወይ ብታዕሚ ብሉጽን ጽፉፍን ስራሕ ግጥሚ ዘማ ድምጺ 100 ዝወጻ የብላን ኣጆካ ኣብ ቀጻሊ ካብዚ ንላዕሊ በርትዕ
1;ከመይ ዲኪ መቀሰን ቆርጫጨይ መስተውዓሊ
1;ንባርነት እዪ ዝደርፈሉ ዘሎ
1;ካብ ናይ ዞም ኩሉም ተከታተልቲ ናትካ ፈትየ ጽቡቅ
1;ይኣክል ነዚ መላገጽ ስርዓት መንእሰያት ን ዕሸላትን ብሓንጎሎም ምልጋጽ ኣብ ዘየድሊ በረኻታት
1;እዋይ ሳምሪ ሽኮር
1;መርሓባ ኤሪ ቲቪ ከመይ ትውዕሉ
1;ኢወ ሰብ ኣለዋ ግን ህግደፍ ናቶም ኢዩ ዝመስሎም ሎሚ ኤርትር ንዘላኣለም ውን ኤርትራ ኢያ ብጃኩም ላይክ ሃቡለይ ንዚጎበዝ ወዲ ኢረይ
1;ኣጆኻ ጅግና ንሕጂ ኢዮም ኣብ መጻኢት ኤርትራ ሕጊ ምስ መጸ ነዞም ዘዕገርግሩ ዘለዉ ነብሰ ቅትለት ክኸውን ኢዩ 
1;አዱ ሽኮር ከማኪ አኮ ኣይተፈጥረን
1;ዓሽ ወዲ ያሬድ ጅግና ብጣዕሚ መሳጢት ስርሓት ኣርካናት ብሩክ ቀዳመ ሰንበት ይግበረልና ደቂ ኤረይ ጻዕዳ አስከ ላይክ ጌርኩም ሓጎስኩም ግለጹለይ ብሩኻተይ ነዛ ኮመንት ተንብቡ ዘለኩም
1;ክክክክክክክክ ሐራይ ምበልክዎ
1;ዋዋዋዋዋዋውዋ ወዲ ጎብሩ ብታእሚ ጽብቅቲ ጽብቅቲ ጽብቅቲ 00 ኣስሚረላ
1;አ ኣማኒ ተዋህዶ አዛ አዋን ፈታኒት አዋን አያ አሞ ኣብ አምነትና ተዋህዶ ጸኒዕናን ኣሚናን ምስ ኣቦና ኣቡነ ኣንጦንዮስ ደው ንበል አሞ ካብ ጥንቲ ተዋህዶ ሃይማኖና ንከጥፋኣ ዝመጸ ባዕላ አያ አተጥፍኦ
1;ናይ ብሓቂ ጽቡቅ ኣለካ ትኽክል ኣለካ
1;አረ ፍርሓት እግዚአብሔር ይሃልኹም ኣነዋሪ ጸርፊ ናይ ድሑራት እዩ እዞም ኣሕዋተይ ብሩኽ ቀዳመ ሰንበት
1;ናይ ፍቅሪ ካብ ልቢ ዝነቀለ ኤዱ ሽኮር
1;ኣታ ሰሓቅ ሟይተ እዋይ ዝሸራፍ ሰብኣይ ኬፍ ዘለዎ ታፍላ ኣስሊ አረ ርጎድ
1;ጽቡቅ ስራሕ ሃሃሃሃሃሃሃ
1;ኣስና ኢሳያስ ብድሕረይ ሳዕሪ ኣይብቆላ ይገብራ ኣሎ
1;ኣብርሸይ ወናኒ ኩሉ በል አስከ ኣብቲ ገንቱ ይንብረካ ሉአል ፈጣሪ
1;ብልጽቲ ፊልም ምስ ብሉጻት ተዋሳእቲ ፖው እዚ እዩ ፊልሚ ማለት እንቋዕ ብደደሓን መጻእኩም
1;ወዲ ቲ ጅግና ቢትወደድ ኣብርሃ ቅቅቅቅቅ እዋ እንታይ ኮይኑ ማራ እዩ ዘስሕከኒ ስዕስዒቱ ኣነ
1;ዋውውውው ያቆበይ መቕሰን ከም ወትሩ ብጣዕሚ ደዝ ዝብል ኣተራርኻ
